Id,SalePrice
1461,129369.0
1462,152182.5
1463,185459.0
1464,181255.02
1465,196110.67
1466,183950.99
1467,166568.94
1468,175999.07
1469,179234.41
1470,122602.6
1471,199452.78
1472,94615.0
1473,98481.0
1474,151582.5
1475,148645.9
1476,330928.46
1477,248038.71
1478,296319.3
1479,254358.75
1480,430517.46
1481,291539.66
1482,209152.7
1483,174549.34
1484,173984.91
1485,176197.43
1486,199081.4
1487,296554.32
1488,228758.24
1489,209363.15
1490,198562.0
1491,192029.56
1492,102101.01
1493,168801.85
1494,289318.78
1495,298834.15
1496,235341.0
1497,186868.65
1498,153294.31
1499,151883.49
1500,157232.24
1501,174048.32
1502,162563.85
1503,293408.63
1504,231672.89
1505,213326.17
1506,181491.0
1507,236479.58
1508,188622.0
1509,160298.03
1510,151103.0
1511,152905.5
1512,180936.0
1513,159516.5
1514,161061.05
1515,173636.32
1516,149726.28
1517,154843.0
1518,156321.64
1519,227847.78
1520,139859.0
1521,145061.0
1522,155452.32
1523,118974.7
1524,120332.91
1525,124359.25
1526,129580.8
1527,103002.45
1528,124119.8
1529,140673.5
1530,161468.5
1531,130969.42
1532,109898.5
1533,142294.9
1534,114785.74
1535,141596.59
1536,116967.84
1537,80596.88
1538,181931.19
1539,233185.71
1540,184287.68
1541,142350.14
1542,141294.5
1543,202772.41
1544,87978.92
1545,97885.04
1546,111605.58
1547,134405.38
1548,132437.88
1549,102683.88
1550,140970.34
1551,116203.41
1552,154374.0
1553,139228.36
1554,109840.02
1555,157160.15
1556,96576.97
1557,128547.89
1558,83036.59
1559,129692.89
1560,156042.66
1561,169549.24
1562,125655.91
1563,124924.5
1564,163292.42
1565,153213.08
1566,217683.62
1567,80913.19
1568,222383.18
1569,149768.14
1570,119041.81
1571,130848.32
1572,134667.26
1573,233583.99
1574,131961.0
1575,201054.86
1576,212150.28
1577,209921.5
1578,149375.15
1579,142389.1
1580,189311.0
1581,134715.75
1582,129074.5
1583,310773.12
1584,238118.0
1585,141084.0
1586,74367.36
1587,102284.73
1588,147379.75
1589,106367.64
1590,133974.75
1591,105565.16
1592,131350.64
1593,114164.2
1594,181709.4
1595,124747.72
1596,216914.12
1597,203770.47
1598,181350.65
1599,206475.4
1600,189030.91
1601,77648.66
1602,99951.64
1603,102474.89
1604,293350.63
1605,251681.05
